resource,operator1,operator2
error reader,<init>,close
stringer,open,close
cache,open,close
client,open,close
sleep lock,lock,unlock
ir,<init>,close
data stream,<init>,close
wl,acquire,release
writer,<init>,close
job builder,<init>,close
codec,start,stop
receive stream,open,close
sp,<init>,close
copier,<init>,close
termination release lock,lock,unlock
http client,connect,disconnect
buf reader,<init>,close
manager,activate,deactivate
byte buffer,<init>,close
in,open,close
classification write lock,lock,unlock
conn,<init>,disconnect
bean reader,<init>,close
snk,open,close
jar file,<init>,close
context,<init>,destroy
compresser,<init>,end
tw,<init>,close
start stop lock,lock,unlock
graph lock,lock,unlock
seed buffer out,<init>,close
svc,start,stop
app,begin,end
player,<init>,release
std input,<init>,close
db manager,open,close
cast lock,lock,unlock
latch,acquire,release
visitor,begin,end
edits,<init>,close
locks,lock,unlock
manager,start,close
txn,lock,unlock
camera,start,stop
instance,start,close
data in,<init>,close
bee device,open,close
image file,<init>,close
remote,<init>,close
permits,acquire,release
containers lock,lock,unlock
outstream,<init>,close
rtp channel,connect,disconnect
buffered input stream,<init>,close
trees lock,lock,unlock
line reader,<init>,close
fos,<init>,close
flush transaction lock,lock,unlock
mutex,lock,unlock
byte stream,<init>,close
cluster,start,destroy
gerrit server,start,stop
guard,open,close
ren try,lock,unlock
hint lock,lock,unlock
stack out,<init>,close
manager,<init>,stop
usb,open,close
manager,start,stop
sessions lock,lock,unlock
contents,<init>,close
fs,open,close
lnr,<init>,close
crypto job handler,<init>,close
env,<init>,close
file read lock,lock,unlock
socket,open,close
rfs file out,<init>,close
caw,<init>,close
inflater,<init>,end
document,open,close
info popup,open,close
log stream,<init>,close
memory update timer,start,stop
lock manager,lock,unlock
redraw timer,start,stop
conservative journaling lock,lock,unlock
source stream,<init>,close
storage,<init>,close
in stream,<init>,close
channel,open,close
block reader,<init>,close
http service,start,stop
send stream,start,stop
stream reader,<init>,close
manager,acquire,release
ejb ctx,<init>,close
tracker,start,close
event,<init>,end
std error reader,<init>,close
chunk queue lock,lock,unlock
jr,<init>,close
url connection,connect,disconnect
dialog shell,open,close
file,open,close
